user_id,group,views,clicks
44312,test,9.0,0.0
44313,test,2.0,0.0
44314,test,2.0,0.0
44315,test,5.0,0.0
44316,test,3.0,1.0
44317,test,3.0,0.0
44318,test,2.0,0.0
44319,test,4.0,0.0
44320,test,5.0,0.0
44321,test,2.0,1.0
44322,test,14.0,4.0
44323,test,11.0,0.0
44324,test,7.0,1.0
44325,test,28.0,5.0
44326,test,2.0,0.0
44327,test,5.0,0.0
44328,test,8.0,0.0
44329,test,4.0,1.0
44330,test,2.0,0.0
44331,test,2.0,1.0
44332,test,2.0,0.0
44333,test,6.0,2.0
44334,test,1.0,0.0
44335,test,2.0,1.0
44336,test,2.0,0.0
44337,test,10.0,2.0
44338,test,3.0,0.0
44339,test,3.0,0.0
44340,test,5.0,0.0
44341,test,6.0,0.0
44342,test,4.0,0.0
44343,test,2.0,0.0
44344,test,3.0,0.0
44345,test,17.0,2.0
44346,test,5.0,0.0
44347,test,9.0,3.0
44348,test,6.0,0.0
44349,test,2.0,0.0
44350,test,1.0,0.0
44351,test,3.0,0.0
44352,test,2.0,1.0
44353,test,2.0,0.0
44354,test,1.0,0.0
44355,test,4.0,0.0
44356,test,18.0,1.0
44357,test,8.0,0.0
44358,test,2.0,0.0
44359,test,2.0,0.0
44360,test,3.0,0.0
44361,test,3.0,1.0
44362,test,2.0,0.0
44363,test,6.0,2.0
44364,test,1.0,0.0
44365,test,6.0,1.0
44366,test,1.0,0.0
44367,test,3.0,0.0
44368,test,5.0,1.0
44369,test,3.0,0.0
44370,test,9.0,0.0
44371,test,7.0,1.0
44372,test,1.0,0.0
44373,test,3.0,0.0
44374,test,2.0,1.0
44375,test,22.0,4.0
44376,test,4.0,1.0
44377,test,1.0,0.0
44378,test,1.0,0.0
44379,test,3.0,0.0
44380,test,2.0,0.0
44381,test,2.0,0.0
44382,test,5.0,0.0
44383,test,1.0,0.0
44384,test,3.0,0.0
44385,test,7.0,1.0
44386,test,10.0,0.0
44387,test,4.0,0.0
44388,test,4.0,1.0
44389,test,6.0,2.0
44390,test,4.0,0.0
44391,test,3.0,0.0
44392,test,13.0,2.0
44393,test,2.0,0.0
44394,test,13.0,0.0
44395,test,5.0,0.0
44396,test,6.0,2.0
44397,test,3.0,0.0
44398,test,7.0,0.0
44399,test,1.0,0.0
44400,test,7.0,2.0
44401,test,1.0,0.0
44402,test,4.0,0.0
44403,test,3.0,1.0
44404,test,1.0,0.0
44405,test,5.0,2.0
44406,test,1.0,0.0
44407,test,1.0,0.0
44408,test,24.0,2.0
44409,test,6.0,0.0
44410,test,3.0,0.0
44411,test,5.0,0.0
44412,test,4.0,0.0
44413,test,2.0,0.0
44414,test,3.0,0.0
44415,test,4.0,0.0
44416,test,4.0,1.0
44417,test,6.0,0.0
44418,test,12.0,1.0
44419,test,2.0,0.0
44420,test,2.0,0.0
44421,test,4.0,1.0
44422,test,2.0,0.0
44423,test,5.0,1.0
44424,test,1.0,0.0
44425,test,1.0,0.0
44426,test,9.0,2.0
44427,test,6.0,0.0
44428,test,5.0,0.0
44429,test,2.0,0.0
44430,test,4.0,0.0
44431,test,3.0,1.0
44432,test,2.0,0.0
44433,test,3.0,0.0
44434,test,3.0,0.0
44435,test,1.0,0.0
44436,test,13.0,1.0
44437,test,8.0,1.0
44438,test,8.0,1.0
44439,test,4.0,0.0
44440,test,1.0,0.0
44441,test,1.0,0.0
44442,test,1.0,0.0
44443,test,2.0,0.0
44444,test,8.0,0.0
44445,test,3.0,2.0
44446,test,3.0,0.0
44447,test,8.0,2.0
44448,test,19.0,1.0
44449,test,5.0,1.0
44450,test,1.0,0.0
44451,test,7.0,0.0
44452,test,1.0,0.0
44453,test,17.0,0.0
44454,test,5.0,1.0
44455,test,2.0,0.0
44456,test,4.0,0.0
44457,test,5.0,1.0
44458,test,1.0,0.0
44459,test,15.0,0.0
44460,test,5.0,0.0
44461,test,4.0,0.0
44462,test,1.0,0.0
44463,test,3.0,0.0
44464,test,2.0,1.0
44465,test,6.0,0.0
44466,test,7.0,0.0
44467,test,5.0,1.0
44468,test,13.0,0.0
44469,test,1.0,0.0
44470,test,1.0,0.0
44471,test,1.0,0.0
44472,test,6.0,1.0
44473,test,12.0,0.0
44474,test,1.0,0.0
44475,test,2.0,1.0
44476,test,11.0,1.0
44477,test,1.0,1.0
44478,test,3.0,1.0
44479,test,5.0,0.0
44480,test,9.0,1.0
44481,test,25.0,3.0
44482,test,2.0,0.0
44483,test,2.0,0.0
44484,test,1.0,0.0
44485,test,5.0,0.0
44486,test,7.0,0.0
44487,test,7.0,2.0
44488,test,6.0,0.0
44489,test,4.0,0.0
44490,test,16.0,1.0
44491,test,3.0,1.0
44492,test,8.0,1.0
44493,test,21.0,1.0
44494,test,4.0,0.0
44495,test,1.0,0.0
44496,test,4.0,0.0
44497,test,1.0,0.0
44498,test,4.0,1.0
44499,test,3.0,0.0
44500,test,3.0,0.0
44501,test,5.0,0.0
44502,test,10.0,1.0
44503,test,8.0,1.0
44504,test,11.0,0.0
44505,test,5.0,0.0
44506,test,1.0,0.0
44507,test,7.0,1.0
44508,test,1.0,0.0
44509,test,1.0,0.0
44510,test,9.0,0.0
44511,test,5.0,0.0
44512,test,3.0,0.0
44513,test,5.0,0.0
44514,test,9.0,1.0
44515,test,2.0,0.0
44516,test,3.0,0.0
44517,test,1.0,0.0
44518,test,9.0,0.0
44519,test,1.0,0.0
44520,test,4.0,0.0
44521,test,1.0,0.0
44522,test,1.0,0.0
44523,test,1.0,0.0
44524,test,2.0,0.0
44525,test,2.0,1.0
44526,test,5.0,0.0
44527,test,7.0,0.0
44528,test,2.0,0.0
44529,test,3.0,0.0
44530,test,4.0,0.0
44531,test,2.0,0.0
44532,test,4.0,0.0
44533,test,2.0,0.0
44534,test,4.0,1.0
44535,test,2.0,0.0
44536,test,11.0,0.0
44537,test,3.0,0.0
44538,test,2.0,0.0
44539,test,3.0,0.0
44540,test,5.0,0.0
44541,test,2.0,0.0
44542,test,2.0,0.0
44543,test,1.0,0.0
44544,test,1.0,0.0
44545,test,21.0,2.0
44546,test,6.0,1.0
44547,test,2.0,0.0
44548,test,10.0,3.0
44549,test,7.0,1.0
44550,test,2.0,0.0
44551,test,6.0,1.0
44552,test,13.0,0.0
44553,test,4.0,0.0
44554,test,11.0,2.0
44555,test,16.0,2.0
44556,test,1.0,0.0
44557,test,5.0,2.0
44558,test,2.0,1.0
44559,test,9.0,0.0
44560,test,2.0,0.0
44561,test,19.0,4.0
44562,test,9.0,0.0
44563,test,3.0,1.0
44564,test,3.0,0.0
44565,test,4.0,0.0
44566,test,1.0,0.0
44567,test,14.0,1.0
44568,test,1.0,0.0
44569,test,1.0,0.0
44570,test,4.0,0.0
44571,test,2.0,0.0
44572,test,7.0,1.0
44573,test,7.0,0.0
44574,test,2.0,0.0
44575,test,4.0,0.0
44576,test,1.0,0.0
44577,test,3.0,0.0
44578,test,2.0,0.0
44579,test,4.0,0.0
44580,test,2.0,0.0
44581,test,4.0,1.0
44582,test,1.0,0.0
44583,test,10.0,0.0
44584,test,3.0,0.0
44585,test,11.0,0.0
44586,test,4.0,0.0
44587,test,1.0,0.0
44588,test,6.0,2.0
44589,test,1.0,1.0
44590,test,3.0,0.0
44591,test,3.0,0.0
44592,test,7.0,1.0
44593,test,3.0,0.0
44594,test,10.0,0.0
44595,test,2.0,0.0
44596,test,3.0,0.0
44597,test,3.0,0.0
44598,test,3.0,0.0
44599,test,17.0,2.0
44600,test,1.0,1.0
44601,test,2.0,0.0
44602,test,2.0,0.0
44603,test,14.0,1.0
44604,test,1.0,0.0
44605,test,20.0,2.0
44606,test,1.0,0.0
44607,test,3.0,0.0
44608,test,3.0,1.0
44609,test,5.0,0.0
44610,test,2.0,0.0
44611,test,2.0,1.0
44612,test,4.0,0.0
44613,test,1.0,0.0
44614,test,5.0,1.0
44615,test,2.0,1.0
44616,test,8.0,1.0
44617,test,11.0,0.0
44618,test,2.0,0.0
44619,test,6.0,0.0
44620,test,5.0,0.0
44621,test,6.0,0.0
44622,test,2.0,0.0
44623,test,2.0,0.0
44624,test,16.0,0.0
44625,test,9.0,1.0
44626,test,18.0,1.0
44627,test,2.0,0.0
44628,test,7.0,0.0
44629,test,17.0,1.0
44630,test,7.0,0.0
44631,test,3.0,0.0
44632,test,7.0,3.0
44633,test,4.0,0.0
44634,test,2.0,0.0
44635,test,7.0,1.0
44636,test,3.0,0.0
44637,test,10.0,1.0
44638,test,4.0,0.0
44639,test,14.0,0.0
44640,test,1.0,0.0
44641,test,15.0,1.0
44642,test,28.0,1.0
44643,test,2.0,1.0
44644,test,3.0,0.0
44645,test,2.0,0.0
44646,test,9.0,0.0
44647,test,2.0,0.0
44648,test,3.0,0.0
44649,test,11.0,2.0
44650,test,17.0,1.0
44651,test,5.0,0.0
44652,test,2.0,0.0
44653,test,13.0,0.0
44654,test,6.0,0.0
44655,test,3.0,0.0
44656,test,91.0,3.0
44657,test,6.0,0.0
44658,test,6.0,0.0
44659,test,5.0,1.0
44660,test,2.0,0.0
44661,test,3.0,1.0
44662,test,6.0,0.0
44663,test,2.0,0.0
44664,test,3.0,0.0
44665,test,1.0,0.0
44666,test,1.0,0.0
44667,test,5.0,0.0
44668,test,4.0,1.0
44669,test,4.0,0.0
44670,test,8.0,1.0
44671,test,8.0,1.0
44672,test,3.0,0.0
44673,test,5.0,1.0
44674,test,3.0,0.0
44675,test,3.0,0.0
44676,test,4.0,0.0
44677,test,9.0,0.0
44678,test,2.0,0.0
44679,test,3.0,0.0
44680,test,9.0,1.0
44681,test,2.0,0.0
44682,test,3.0,0.0
44683,test,3.0,0.0
44684,test,1.0,0.0
44685,test,1.0,0.0
44686,test,4.0,0.0
44687,test,5.0,0.0
44688,test,10.0,1.0
44689,test,18.0,3.0
44690,test,4.0,1.0
44691,test,11.0,0.0
44692,test,2.0,0.0
44693,test,29.0,2.0
44694,test,2.0,0.0
44695,test,14.0,2.0
44696,test,1.0,1.0
44697,test,3.0,0.0
44698,test,4.0,1.0
44699,test,6.0,1.0
44700,test,1.0,0.0
44701,test,1.0,0.0
44702,test,3.0,0.0
44703,test,1.0,0.0
44704,test,5.0,2.0
44705,test,3.0,0.0
44706,test,3.0,0.0
44707,test,4.0,1.0
44708,test,5.0,0.0
44709,test,6.0,0.0
44710,test,3.0,1.0
44711,test,2.0,0.0
44712,test,3.0,2.0
44713,test,5.0,0.0
44714,test,1.0,1.0
44715,test,3.0,0.0
44716,test,21.0,2.0
44717,test,13.0,0.0
44718,test,3.0,1.0
44719,test,2.0,0.0
44720,test,5.0,0.0
44721,test,2.0,0.0
44722,test,2.0,0.0
44723,test,1.0,0.0
44724,test,2.0,1.0
44725,test,3.0,0.0
44726,test,11.0,0.0
44727,test,7.0,0.0
44728,test,8.0,0.0
44729,test,3.0,0.0
44730,test,1.0,0.0
44731,test,7.0,0.0
44732,test,1.0,0.0
44733,test,1.0,0.0
44734,test,4.0,0.0
44735,test,4.0,0.0
44736,test,1.0,1.0
44737,test,5.0,0.0
44738,test,3.0,0.0
44739,test,1.0,1.0
44740,test,1.0,0.0
44741,test,1.0,1.0
44742,test,2.0,1.0
44743,test,2.0,1.0
44744,test,1.0,0.0
44745,test,13.0,1.0
44746,test,2.0,0.0
44747,test,5.0,0.0
44748,test,4.0,0.0
44749,test,10.0,1.0
44750,test,3.0,0.0
44751,test,1.0,0.0
44752,test,2.0,0.0
44753,test,7.0,0.0
44754,test,16.0,2.0
44755,test,1.0,0.0
44756,test,5.0,0.0
44757,test,4.0,0.0
44758,test,13.0,0.0
44759,test,2.0,0.0
44760,test,3.0,0.0
44761,test,11.0,0.0
44762,test,7.0,0.0
44763,test,6.0,0.0
44764,test,2.0,0.0
44765,test,2.0,0.0
44766,test,4.0,0.0
44767,test,5.0,0.0
44768,test,5.0,0.0
44769,test,5.0,1.0
44770,test,2.0,0.0
44771,test,1.0,0.0
44772,test,4.0,1.0
44773,test,3.0,0.0
44774,test,3.0,0.0
44775,test,7.0,0.0
44776,test,3.0,2.0
44777,test,2.0,0.0
44778,test,1.0,0.0
44779,test,1.0,0.0
44780,test,7.0,0.0
44781,test,13.0,1.0
44782,test,4.0,1.0
44783,test,2.0,0.0
44784,test,1.0,0.0
44785,test,5.0,1.0
44786,test,4.0,0.0
44787,test,3.0,1.0
44788,test,2.0,0.0
44789,test,4.0,0.0
44790,test,3.0,1.0
44791,test,2.0,0.0
44792,test,9.0,2.0
44793,test,13.0,2.0
44794,test,2.0,0.0
44795,test,1.0,0.0
44796,test,13.0,0.0
44797,test,12.0,2.0
44798,test,1.0,0.0
44799,test,1.0,0.0
44800,test,9.0,1.0
44801,test,4.0,0.0
44802,test,2.0,0.0
44803,test,2.0,0.0
44804,test,46.0,4.0
44805,test,1.0,0.0
44806,test,4.0,0.0
44807,test,1.0,0.0
44808,test,3.0,1.0
44809,test,8.0,0.0
44810,test,4.0,0.0
44811,test,1.0,0.0
44812,test,9.0,0.0
44813,test,3.0,1.0
44814,test,1.0,0.0
44815,test,2.0,0.0
44816,test,1.0,0.0
44817,test,4.0,0.0
44818,test,4.0,0.0
44819,test,4.0,0.0
44820,test,2.0,0.0
44821,test,8.0,2.0
44822,test,8.0,0.0
44823,test,2.0,0.0
44824,test,8.0,0.0
44825,test,3.0,0.0
44826,test,3.0,0.0
44827,test,3.0,0.0
44828,test,2.0,0.0
44829,test,3.0,0.0
44830,test,1.0,0.0
44831,test,1.0,0.0
44832,test,15.0,1.0
44833,test,2.0,0.0
44834,test,2.0,0.0
44835,test,1.0,0.0
44836,test,2.0,1.0
44837,test,2.0,0.0
44838,test,2.0,0.0
44839,test,10.0,0.0
44840,test,1.0,0.0
44841,test,5.0,2.0
44842,test,6.0,0.0
44843,test,7.0,1.0
44844,test,4.0,0.0
44845,test,2.0,1.0
44846,test,2.0,0.0
44847,test,6.0,0.0
44848,test,4.0,1.0
44849,test,1.0,0.0
44850,test,4.0,0.0
44851,test,2.0,0.0
44852,test,2.0,0.0
44853,test,4.0,0.0
44854,test,3.0,0.0
44855,test,1.0,0.0
44856,test,2.0,0.0
44857,test,3.0,1.0
44858,test,2.0,0.0
44859,test,4.0,0.0
44860,test,3.0,0.0
44861,test,2.0,1.0
44862,test,2.0,0.0
44863,test,1.0,0.0
44864,test,2.0,0.0
44865,test,4.0,0.0
44866,test,10.0,0.0
44867,test,1.0,0.0
44868,test,5.0,1.0
44869,test,1.0,0.0
44870,test,1.0,0.0
44871,test,12.0,1.0
44872,test,4.0,0.0
44873,test,1.0,0.0
44874,test,3.0,0.0
44875,test,3.0,0.0
44876,test,5.0,2.0
44877,test,8.0,1.0
44878,test,3.0,0.0
44879,test,1.0,0.0
44880,test,16.0,1.0
44881,test,3.0,1.0
44882,test,53.0,6.0
44883,test,1.0,0.0
44884,test,1.0,0.0
44885,test,4.0,2.0
44886,test,10.0,0.0
44887,test,1.0,0.0
44888,test,2.0,0.0
44889,test,3.0,0.0
44890,test,2.0,0.0
44891,test,8.0,0.0
44892,test,15.0,1.0
44893,test,2.0,0.0
44894,test,1.0,0.0
44895,test,2.0,0.0
44896,test,23.0,1.0
44897,test,1.0,0.0
44898,test,3.0,0.0
44899,test,2.0,0.0
44900,test,3.0,0.0
44901,test,3.0,0.0
44902,test,2.0,0.0
44903,test,12.0,1.0
44904,test,10.0,3.0
44905,test,1.0,0.0
44906,test,10.0,1.0
44907,test,3.0,0.0
44908,test,1.0,0.0
44909,test,1.0,0.0
44910,test,1.0,0.0
44911,test,2.0,0.0
44912,test,6.0,1.0
44913,test,1.0,1.0
44914,test,29.0,4.0
44915,test,8.0,1.0
44916,test,3.0,0.0
44917,test,20.0,3.0
44918,test,3.0,0.0
44919,test,6.0,0.0
44920,test,1.0,1.0
44921,test,5.0,0.0
44922,test,2.0,0.0
44923,test,2.0,0.0
44924,test,2.0,0.0
44925,test,5.0,0.0
44926,test,4.0,1.0
44927,test,3.0,0.0
44928,test,2.0,1.0
44929,test,3.0,1.0
44930,test,3.0,0.0
44931,test,3.0,0.0
44932,test,4.0,1.0
44933,test,1.0,0.0
44934,test,2.0,0.0
44935,test,4.0,1.0
44936,test,6.0,0.0
44937,test,1.0,0.0
44938,test,1.0,0.0
44939,test,8.0,0.0
44940,test,2.0,0.0
44941,test,9.0,0.0
44942,test,7.0,1.0
44943,test,29.0,2.0
44944,test,3.0,0.0
44945,test,9.0,1.0
44946,test,2.0,0.0
44947,test,3.0,0.0
44948,test,3.0,0.0
44949,test,11.0,1.0
44950,test,3.0,0.0
44951,test,4.0,0.0
44952,test,3.0,0.0
44953,test,3.0,1.0
44954,test,2.0,1.0
44955,test,4.0,0.0
44956,test,4.0,1.0
44957,test,3.0,0.0
44958,test,1.0,0.0
44959,test,2.0,0.0
44960,test,2.0,0.0
44961,test,3.0,0.0
44962,test,2.0,0.0
44963,test,4.0,0.0
44964,test,3.0,0.0
44965,test,1.0,0.0
44966,test,3.0,0.0
44967,test,3.0,1.0
44968,test,1.0,0.0
44969,test,31.0,3.0
44970,test,5.0,1.0
44971,test,3.0,1.0
44972,test,7.0,0.0
44973,test,2.0,0.0
44974,test,4.0,0.0
44975,test,3.0,1.0
44976,test,4.0,0.0
44977,test,2.0,0.0
44978,test,12.0,1.0
44979,test,2.0,0.0
44980,test,2.0,1.0
44981,test,13.0,2.0
44982,test,2.0,0.0
44983,test,4.0,1.0
44984,test,28.0,3.0
44985,test,2.0,0.0
44986,test,13.0,1.0
44987,test,7.0,0.0
44988,test,2.0,0.0
44989,test,3.0,1.0
44990,test,7.0,0.0
44991,test,4.0,1.0
44992,test,9.0,1.0
44993,test,4.0,0.0
44994,test,3.0,0.0
44995,test,4.0,1.0
44996,test,8.0,2.0
44997,test,6.0,0.0
44998,test,5.0,0.0
44999,test,1.0,0.0
45000,test,3.0,1.0
45001,test,1.0,0.0
45002,test,3.0,0.0
45003,test,6.0,0.0
45004,test,2.0,0.0
45005,test,3.0,0.0
45006,test,1.0,0.0
45007,test,17.0,1.0
45008,test,23.0,2.0
45009,test,6.0,0.0
45010,test,7.0,1.0
45011,test,3.0,0.0
45012,test,4.0,1.0
45013,test,4.0,0.0
45014,test,1.0,1.0
45015,test,1.0,0.0
45016,test,12.0,1.0
45017,test,4.0,0.0
45018,test,3.0,0.0
45019,test,3.0,0.0
45020,test,5.0,1.0
45021,test,15.0,3.0
45022,test,8.0,1.0
45023,test,2.0,0.0
45024,test,4.0,0.0
45025,test,34.0,2.0
45026,test,4.0,0.0
45027,test,3.0,0.0
45028,test,24.0,1.0
45029,test,147.0,16.0
45030,test,6.0,0.0
45031,test,18.0,1.0
45032,test,3.0,0.0
45033,test,14.0,1.0
45034,test,2.0,0.0
45035,test,21.0,3.0
45036,test,2.0,1.0
45037,test,2.0,0.0
45038,test,7.0,2.0
45039,test,3.0,0.0
45040,test,4.0,0.0
45041,test,10.0,0.0
45042,test,4.0,1.0
45043,test,2.0,0.0
45044,test,2.0,1.0
45045,test,5.0,1.0
45046,test,9.0,1.0
45047,test,2.0,0.0
45048,test,18.0,0.0
45049,test,2.0,0.0
45050,test,1.0,0.0
45051,test,9.0,0.0
45052,test,1.0,0.0
45053,test,1.0,0.0
45054,test,1.0,1.0
45055,test,33.0,5.0
45056,test,1.0,0.0
45057,test,6.0,0.0
45058,test,1.0,0.0
45059,test,8.0,0.0
45060,test,1.0,1.0
45061,test,1.0,0.0
45062,test,4.0,1.0
45063,test,4.0,1.0
45064,test,3.0,0.0
45065,test,4.0,0.0
45066,test,2.0,1.0
45067,test,2.0,0.0
45068,test,2.0,0.0
45069,test,8.0,1.0
45070,test,2.0,1.0
45071,test,2.0,0.0
45072,test,9.0,1.0
45073,test,14.0,1.0
45074,test,4.0,0.0
45075,test,4.0,0.0
45076,test,2.0,0.0
45077,test,2.0,0.0
45078,test,6.0,3.0
45079,test,4.0,0.0
45080,test,2.0,0.0
45081,test,8.0,0.0
45082,test,4.0,0.0
45083,test,2.0,0.0
45084,test,1.0,0.0
45085,test,4.0,0.0
45086,test,4.0,1.0
45087,test,19.0,3.0
45088,test,1.0,0.0
45089,test,1.0,0.0
45090,test,2.0,0.0
45091,test,2.0,0.0
45092,test,3.0,0.0
45093,test,2.0,0.0
45094,test,2.0,1.0
45095,test,4.0,0.0
45096,test,7.0,0.0
45097,test,4.0,0.0
45098,test,2.0,0.0
45099,test,13.0,0.0
45100,test,2.0,0.0
45101,test,4.0,0.0
45102,test,1.0,0.0
45103,test,6.0,1.0
45104,test,4.0,0.0
45105,test,1.0,1.0
45106,test,5.0,1.0
45107,test,3.0,1.0
45108,test,1.0,0.0
45109,test,17.0,1.0
45110,test,2.0,1.0
45111,test,2.0,0.0
45112,test,7.0,1.0
45113,test,14.0,1.0
45114,test,5.0,0.0
45115,test,3.0,0.0
45116,test,5.0,0.0
45117,test,4.0,0.0
45118,test,1.0,0.0
45119,test,1.0,0.0
45120,test,2.0,1.0
45121,test,2.0,0.0
45122,test,4.0,1.0
45123,test,6.0,0.0
45124,test,2.0,0.0
45125,test,3.0,0.0
45126,test,2.0,0.0
45127,test,1.0,0.0
45128,test,6.0,0.0
45129,test,5.0,0.0
45130,test,2.0,0.0
45131,test,21.0,0.0
45132,test,1.0,0.0
45133,test,2.0,0.0
45134,test,1.0,0.0
45135,test,7.0,0.0
45136,test,1.0,0.0
45137,test,6.0,0.0
45138,test,3.0,0.0
45139,test,5.0,2.0
45140,test,1.0,0.0
45141,test,1.0,0.0
45142,test,5.0,0.0
45143,test,1.0,0.0
45144,test,2.0,1.0
45145,test,1.0,0.0
45146,test,18.0,1.0
45147,test,1.0,0.0
45148,test,5.0,0.0
45149,test,2.0,0.0
45150,test,10.0,2.0
45151,test,2.0,0.0
45152,test,2.0,0.0
45153,test,2.0,0.0
45154,test,6.0,0.0
45155,test,1.0,0.0
45156,test,3.0,1.0
45157,test,2.0,0.0
45158,test,5.0,0.0
45159,test,6.0,0.0
45160,test,1.0,0.0
45161,test,4.0,0.0
45162,test,4.0,0.0
45163,test,2.0,0.0
45164,test,6.0,0.0
45165,test,3.0,0.0
45166,test,7.0,0.0
45167,test,8.0,0.0
45168,test,4.0,1.0
45169,test,6.0,0.0
45170,test,5.0,0.0
45171,test,2.0,0.0
45172,test,20.0,1.0
45173,test,3.0,1.0
45174,test,5.0,0.0
45175,test,5.0,0.0
45176,test,6.0,0.0
45177,test,4.0,1.0
45178,test,2.0,0.0
45179,test,6.0,0.0
45180,test,4.0,0.0
45181,test,9.0,0.0
45182,test,5.0,0.0
45183,test,16.0,0.0
45184,test,5.0,0.0
45185,test,15.0,0.0
45186,test,2.0,0.0
45187,test,2.0,0.0
45188,test,6.0,1.0
45189,test,3.0,0.0
45190,test,10.0,3.0
45191,test,4.0,0.0
45192,test,4.0,1.0
45193,test,1.0,0.0
45194,test,1.0,0.0
45195,test,17.0,4.0
45196,test,3.0,0.0
45197,test,3.0,0.0
45198,test,8.0,1.0
45199,test,2.0,0.0
45200,test,1.0,0.0
45201,test,2.0,0.0
45202,test,5.0,1.0
45203,test,5.0,0.0
45204,test,9.0,0.0
45205,test,9.0,0.0
45206,test,4.0,0.0
45207,test,3.0,1.0
45208,test,2.0,0.0
45209,test,1.0,0.0
45210,test,6.0,0.0
45211,test,9.0,2.0
45212,test,3.0,0.0
45213,test,1.0,0.0
45214,test,4.0,1.0
45215,test,2.0,0.0
45216,test,12.0,0.0
45217,test,3.0,0.0
45218,test,2.0,0.0
45219,test,2.0,0.0
45220,test,2.0,0.0
45221,test,1.0,0.0
45222,test,6.0,2.0
45223,test,1.0,0.0
45224,test,4.0,0.0
45225,test,5.0,1.0
45226,test,7.0,1.0
45227,test,7.0,2.0
45228,test,2.0,0.0
45229,test,2.0,1.0
45230,test,5.0,1.0
45231,test,5.0,0.0
45232,test,4.0,0.0
45233,test,4.0,0.0
45234,test,3.0,1.0
45235,test,2.0,1.0
45236,test,6.0,0.0
45237,test,5.0,2.0
45238,test,3.0,0.0
45239,test,4.0,0.0
45240,test,4.0,1.0
45241,test,3.0,0.0
45242,test,1.0,0.0
45243,test,3.0,1.0
45244,test,2.0,0.0
45245,test,5.0,0.0
45246,test,5.0,1.0
45247,test,2.0,1.0
45248,test,3.0,0.0
45249,test,25.0,1.0
45250,test,4.0,1.0
45251,test,4.0,0.0
45252,test,2.0,0.0
45253,test,1.0,0.0
45254,test,2.0,0.0
45255,test,1.0,0.0
45256,test,1.0,0.0
45257,test,2.0,1.0
45258,test,3.0,0.0
45259,test,3.0,1.0
45260,test,2.0,0.0
45261,test,3.0,0.0
45262,test,3.0,0.0
45263,test,3.0,1.0
45264,test,2.0,0.0
45265,test,2.0,0.0
45266,test,5.0,0.0
45267,test,5.0,1.0
45268,test,13.0,1.0
45269,test,12.0,1.0
45270,test,6.0,0.0
45271,test,6.0,1.0
45272,test,9.0,2.0
45273,test,4.0,0.0
45274,test,5.0,0.0
45275,test,1.0,0.0
45276,test,7.0,1.0
45277,test,10.0,0.0
45278,test,4.0,0.0
45279,test,2.0,0.0
45280,test,8.0,1.0
45281,test,1.0,0.0
45282,test,2.0,0.0
45283,test,2.0,0.0
45284,test,2.0,0.0
45285,test,3.0,1.0
45286,test,3.0,0.0
45287,test,6.0,1.0
45288,test,2.0,0.0
45289,test,5.0,0.0
45290,test,5.0,0.0
45291,test,2.0,0.0
45292,test,4.0,0.0
45293,test,4.0,0.0
45294,test,7.0,0.0
45295,test,27.0,5.0
45296,test,3.0,0.0
45297,test,7.0,0.0
45298,test,7.0,1.0
45299,test,3.0,0.0
45300,test,1.0,0.0
45301,test,2.0,0.0
45302,test,12.0,1.0
45303,test,3.0,0.0
45304,test,2.0,0.0
45305,test,2.0,0.0
45306,test,8.0,0.0
45307,test,4.0,0.0
45308,test,1.0,0.0
45309,test,2.0,0.0
45310,test,23.0,0.0
45311,test,10.0,1.0
45312,test,2.0,1.0
45313,test,7.0,0.0
45314,test,22.0,1.0
45315,test,1.0,1.0
45316,test,13.0,2.0
45317,test,3.0,0.0
45318,test,3.0,1.0
45319,test,3.0,0.0
45320,test,5.0,0.0
45321,test,2.0,0.0
45322,test,2.0,0.0
45323,test,1.0,0.0
45324,test,4.0,0.0
45325,test,5.0,0.0
45326,test,1.0,0.0
45327,test,1.0,0.0
45328,test,5.0,1.0
45329,test,6.0,0.0
45330,test,5.0,0.0
45331,test,2.0,0.0
45332,test,2.0,0.0
45333,test,4.0,0.0
45334,test,2.0,0.0
45335,test,3.0,0.0
45336,test,4.0,2.0
45337,test,7.0,0.0
45338,test,3.0,0.0
45339,test,1.0,0.0
45340,test,5.0,0.0
45341,test,2.0,0.0
45342,test,4.0,0.0
45343,test,2.0,0.0
45344,test,2.0,0.0
45345,test,10.0,0.0
45346,test,9.0,1.0
45347,test,2.0,0.0
45348,test,3.0,0.0
45349,test,2.0,0.0
45350,test,1.0,0.0
45351,test,11.0,1.0
45352,test,9.0,1.0
45353,test,3.0,0.0
45354,test,5.0,0.0
45355,test,10.0,0.0
45356,test,4.0,0.0
45357,test,1.0,0.0
45358,test,3.0,0.0
45359,test,3.0,0.0
45360,test,1.0,0.0
45361,test,4.0,0.0
45362,test,6.0,1.0
45363,test,3.0,0.0
45364,test,2.0,0.0
45365,test,2.0,0.0
45366,test,3.0,0.0
45367,test,5.0,0.0
45368,test,2.0,0.0
45369,test,4.0,1.0
45370,test,2.0,0.0
45371,test,2.0,0.0
45372,test,3.0,1.0
45373,test,1.0,0.0
45374,test,3.0,0.0
45375,test,8.0,0.0
45376,test,3.0,1.0
45377,test,8.0,1.0
45378,test,7.0,1.0
45379,test,9.0,1.0
45380,test,11.0,0.0
45381,test,2.0,0.0
45382,test,2.0,0.0
45383,test,1.0,0.0
45384,test,4.0,0.0
45385,test,3.0,0.0
45386,test,3.0,0.0
45387,test,5.0,1.0
